test_frame_mse_step,test_frame_mae_step,step,test_frame_mse_epoch,test_frame_mae_epoch,test_csi_16_epoch,test_csi_74_epoch,test_csi_133_epoch,test_csi_160_epoch,test_csi_181_epoch,test_csi_219_epoch,test_csi_avg_epoch,test_pod_16_epoch,test_pod_74_epoch,test_pod_133_epoch,test_pod_160_epoch,test_pod_181_epoch,test_pod_219_epoch,test_pod_avg_epoch,test_sucr_16_epoch,test_sucr_74_epoch,test_sucr_133_epoch,test_sucr_160_epoch,test_sucr_181_epoch,test_sucr_219_epoch,test_sucr_avg_epoch,test_bias_16_epoch,test_bias_74_epoch,test_bias_133_epoch,test_bias_160_epoch,test_bias_181_epoch,test_bias_219_epoch,test_bias_avg_epoch,epoch
0.002059608930721879,0.011612918227910995,1230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004355140496045351,0.0291022639721632,1231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00271412986330688,0.024202167987823486,1232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0047736745327711105,0.03837825357913971,1233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003970278427004814,0.03116534650325775,1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004635490942746401,0.03564031422138214,1235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023331742268055677,0.024198373779654503,1236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002014390891417861,0.019548211246728897,1237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037322258576750755,0.02659832127392292,1238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024381610564887524,0.027961501851677895,1239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0014481020625680685,0.01752328686416149,1240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019552800804376602,0.016254402697086334,1241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002172363456338644,0.01620333455502987,1242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004561822395771742,0.03260233253240585,1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0056629967875778675,0.04628336802124977,1244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008100273087620735,0.049068935215473175,1245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005717188585549593,0.03488264977931976,1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005696088541299105,0.03656051307916641,1247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0025514920707792044,0.025639737024903297,1248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032300446182489395,0.025771377608180046,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003724991111084819,0.02754814177751541,1250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028097573667764664,0.02443842962384224,1251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004242292605340481,0.026934346184134483,1252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002523898845538497,0.020988829433918,1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018732872558757663,0.018129220232367516,1254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00011916922812815756,0.005207965616136789,1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00016338846762664616,0.004343774635344744,1256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0038080988451838493,0.02261245623230934,1257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027153673581779003,0.018801288679242134,1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006232100538909435,0.027865467593073845,1259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0031545597594231367,0.02950117364525795,1260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0059142508544027805,0.03719780966639519,1261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009062341414391994,0.05791931226849556,1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006390258204191923,0.045180417597293854,1263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006255310028791428,0.04126729816198349,1264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00500677153468132,0.033690668642520905,1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0035504475235939026,0.021064545959234238,1266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003906774800270796,0.02157869003713131,1267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002421281998977065,0.015629520639777184,1268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0076294695027172565,0.04815706983208656,1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0041193729266524315,0.0345400869846344,1270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018440805142745376,0.02239447645843029,1271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007651427295058966,0.04924483969807625,1272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007739565800875425,0.04743245616555214,1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010695735923945904,0.061779238283634186,1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008022012189030647,0.04903005063533783,1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002629531780257821,0.022915102541446686,1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.137828262988478e-05,0.0031172435265034437,1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00016858078015502542,0.00876243319362402,1278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009165709489025176,0.010753607377409935,1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001050400547683239,0.012727341614663601,1280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00814890768378973,0.0567626990377903,1281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003620954928919673,0.03184671700000763,1282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.11895409040153e-05,0.006129371002316475,1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002306317677721381,0.018445150926709175,1284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018983726622536778,0.021756719797849655,1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016425610519945621,0.018603356555104256,1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0038740236777812243,0.037445299327373505,1287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003261925419792533,0.03347507864236832,1288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0036594525445252657,0.03441629558801651,1289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002413407899439335,0.017079761251807213,1290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001520866877399385,0.013403077609837055,1291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.626338290516287e-05,0.006150555796921253,1292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021211744751781225,0.021077919751405716,1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0033810685854405165,0.025646306574344635,1294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004091504029929638,0.030277816578745842,1295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007455043029040098,0.054109055548906326,1296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006376565434038639,0.04657046124339104,1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005174874793738127,0.040273379534482956,1298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006322894711047411,0.046338215470314026,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00751918600872159,0.05127895250916481,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008200918324291706,0.05839403346180916,1301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004317091777920723,0.023733211681246758,1302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013702368596568704,0.011822986416518688,1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.359779657330364e-05,0.0032264799810945988,1304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002598890569061041,0.03078189678490162,1305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005880501586943865,0.040043193846940994,1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0066250991076231,0.041123051196336746,1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013260120758786798,0.021518614143133163,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009028830099850893,0.011954283341765404,1309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.3631191551394295e-06,0.0020669903606176376,1310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0039621503092348576,0.028091968968510628,1311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037786667235195637,0.02616521157324314,1312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003650209866464138,0.026222122833132744,1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000999354524537921,0.016517532989382744,1314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002104498678818345,0.023222649469971657,1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018197513418272138,0.022999141365289688,1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005338751710951328,0.028174471110105515,1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0043937452137470245,0.02492651157081127,1318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0014464764390140772,0.011972665786743164,1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0004855346633121371,0.006845174357295036,1320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004015157464891672,0.02905970625579357,1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004909688141196966,0.038761623203754425,1322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003516966477036476,0.026319198310375214,1323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002050363691523671,0.01588781364262104,1324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015453404048457742,0.01106454711407423,1325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00018557226576376706,0.006631058175116777,1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028399599250406027,0.020654642954468727,1327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006197172217071056,0.03592977300286293,1328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006111077032983303,0.041975196450948715,1329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00543581135571003,0.035546354949474335,1330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005771271418780088,0.03800475224852562,1331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001257445546798408,0.014391458593308926,1332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001808025175705552,0.017220739275217056,1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030730527359992266,0.020574914291501045,1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0012843015138059855,0.010542066767811775,1335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024212393909692764,0.013954716734588146,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0022302204743027687,0.014152214862406254,1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004868766758590937,0.03362224996089935,1338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032079224474728107,0.02510852739214897,1339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028276159428060055,0.01998964324593544,1340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028081415221095085,0.03648114576935768,1341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018936599371954799,0.028784513473510742,1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021350313909351826,0.0296408012509346,1343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00011746272502932698,0.005604157689958811,1344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015210515120998025,0.01173205953091383,1345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002335566096007824,0.01635093055665493,1346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028446505311876535,0.01902192085981369,1347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0026367311365902424,0.017570389434695244,1348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002496429020538926,0.018177255988121033,1349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00020526973821688443,0.0065604145638644695,1350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001645027194172144,0.013196569867432117,1351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006051641539670527,0.007274149917066097,1352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00528569333255291,0.034322675317525864,1353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004853787366300821,0.03437340259552002,1354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006943789776414633,0.04180663079023361,1355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005590515211224556,0.03607887774705887,1356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027544780168682337,0.028335638344287872,1357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001362547860480845,0.017882034182548523,1358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024951251689344645,0.01495753601193428,1359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019390956731513143,0.015628524124622345,1360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.935959729366004e-05,0.0047714258544147015,1361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00629023090004921,0.038835559040308,1362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003749041585251689,0.02834657020866871,1363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.969070869265124e-05,0.00488323625177145,1364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006043158005923033,0.037784527987241745,1365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004714460112154484,0.03336048498749733,1366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003546521533280611,0.028519894927740097,1367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0002037981612375006,0.004111690446734428,1368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015170888509601355,0.01632586680352688,1369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032489164732396603,0.029086444526910782,1370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013557382626459002,0.01907576434314251,1371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020841907244175673,0.014530166052281857,1372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003301473567262292,0.020034627988934517,1373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00020172739459667355,0.004284401889890432,1374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001237450196640566,0.00396088557317853,1375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00014251010725274682,0.004367712885141373,1376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00012195143062854186,0.007500395644456148,1377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002905701519921422,0.026947632431983948,1378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005209464579820633,0.04201598837971687,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006001236382871866,0.047985341399908066,1380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004596882965415716,0.040183112025260925,1381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004223389085382223,0.03529897332191467,1382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003445756621658802,0.026736056432127953,1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019806150812655687,0.01934145763516426,1384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015375773655250669,0.015687158331274986,1385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004792630206793547,0.03291235491633415,1386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004836452193558216,0.03617247939109802,1387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005930738989263773,0.040252480655908585,1388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004889312665909529,0.02962212637066841,1389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028280895203351974,0.021458258852362633,1390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00034379406133666635,0.010914853774011135,1391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00010617986117722467,0.008146592415869236,1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003508969210088253,0.029110576957464218,1393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0051438044756650925,0.04260541871190071,1394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006209228187799454,0.046059250831604004,1395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003919050097465515,0.03352737799286842,1396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002026206348091364,0.018724409863352776,1397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002416006289422512,0.018664376810193062,1398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002859352855011821,0.019311025738716125,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027836617082357407,0.017634615302085876,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00010605970601318404,0.007280547171831131,1401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003272390691563487,0.02544555813074112,1402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010111119598150253,0.05463472008705139,1403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010161510668694973,0.04916689544916153,1404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012068485841155052,0.059097953140735626,1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006522896233946085,0.043129101395606995,1406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0061906180344522,0.03771381452679634,1407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006449839565902948,0.04004330560564995,1408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005714758764952421,0.03356252610683441,1409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0068938639014959335,0.04909305274486542,1410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006957013625651598,0.04920199513435364,1411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0071305278688669205,0.05012979358434677,1412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2223462767433375e-05,0.002877462888136506,1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037573305889964104,0.021680213510990143,1414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007481555920094252,0.0427505262196064,1415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010519566014409065,0.0565810464322567,1416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006549112033098936,0.047872334718704224,1417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005921735428273678,0.04502926766872406,1418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0076334476470947266,0.048697445541620255,1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024381449911743402,0.019373297691345215,1420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0003401680151000619,0.004752611741423607,1421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01057497039437294,0.06552121043205261,1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008617201820015907,0.0562826432287693,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009534742683172226,0.057231515645980835,1424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0225221356377e-05,0.003054993227124214,1425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003092586062848568,0.019468996673822403,1426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004157245624810457,0.027651743963360786,1427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008269085548818111,0.039732128381729126,1428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007846962660551071,0.04685719683766365,1429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007544450927525759,0.04803311824798584,1430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00036825728602707386,0.0074047911912202835,1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010167623404413462,0.009627135470509529,1432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006935226847417653,0.007344584446400404,1433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007444586139172316,0.04292085021734238,1434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007725609466433525,0.049029357731342316,1435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007515778299421072,0.05275121331214905,1436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0029625247698277235,0.018773378804326057,1437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005622076336294413,0.03473164141178131,1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00997187290340662,0.05675816908478737,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000834398961160332,0.00807415321469307,1440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005144069436937571,0.026113728061318398,1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028142398223280907,0.020484814420342445,1442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008887482807040215,0.04315855726599693,1443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007887240499258041,0.04633519425988197,1444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006262547802180052,0.0420970618724823,1445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027071689255535603,0.020718254148960114,1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032765832729637623,0.02334287203848362,1447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00537652475759387,0.03393162786960602,1448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030149330850690603,0.025354107841849327,1449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024414421059191227,0.021884655579924583,1450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002255013445392251,0.02115580253303051,1451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00010357770952396095,0.007840696722269058,1452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0022228655871003866,0.015347706153988838,1453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009452433325350285,0.049560777842998505,1454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003866808256134391,0.03251026198267937,1455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004207570571452379,0.0358666367828846,1456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005108181852847338,0.040921855717897415,1457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006029691430740058,0.006796068977564573,1458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004322396591305733,0.025148501619696617,1459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009193488396704197,0.04995366930961609,1460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00031373652745969594,0.004356688354164362,1461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002123085083439946,0.012572663836181164,1462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032269058283418417,0.020230265334248543,1463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007613280322402716,0.056481748819351196,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006142997182905674,0.05113182216882706,1465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0050466787070035934,0.04661686345934868,1466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003435111604630947,0.03223532810807228,1467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030759049113839865,0.030763136222958565,1468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002737633418291807,0.02980964630842209,1469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01049039512872696,0.06491677463054657,1470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009990580379962921,0.05859223008155823,1471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008529804646968842,0.04971093684434891,1472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004662030376493931,0.024951422587037086,1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002443022793158889,0.015974022448062897,1474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0004307935305405408,0.00868054199963808,1475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00010843061318155378,0.005394109059125185,1476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030272623989731073,0.013171511702239513,1477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006487234961241484,0.03145920857787132,1478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011813487857580185,0.05092031881213188,1479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005842721089720726,0.030849860981106758,1480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0003521250619087368,0.005241138860583305,1481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027471808716654778,0.01904645375907421,1482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00267343339510262,0.018914489075541496,1483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000793093757238239,0.009846641682088375,1484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021336523350328207,0.01601599156856537,1485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024795096833258867,0.020971432328224182,1486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0034067416563630104,0.026181237772107124,1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00631406856700778,0.039711881428956985,1488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
